x,y,z,V_e,V_n,V_d,phi,theta,psi,p,q,r,vx,vy,vz,timestamp
186.90625,-125.87242126464844,-49.90378189086914,22.9540958404541,-2.6574413776397705,-0.046682342886924744,-2.954055788337961,0.03732575893327882,0.6356316129448778,0.004053813870996237,0.12673817574977875,0.18248805403709412,22.9540958404541,-2.6574413776397705,-0.046682342886924744,33.277071714401245
186.90625,-125.87242126464844,-49.90378189086914,22.9540958404541,-2.6574413776397705,-0.046682342886924744,-3.022518555237619,0.03897215338231867,0.6344444696308904,-5.7606492191553116e-05,0.1378789246082306,0.1840529590845108,22.9540958404541,-2.6574413776397705,-0.046682342886924744,33.51129078865051
186.90625,-125.87242126464844,-49.90378189086914,22.9540958404541,-2.6574413776397705,-0.046682342886924744,-3.022518555237619,0.03897215338231867,0.6344444696308904,-5.7606492191553116e-05,0.1378789246082306,0.1840529590845108,22.9540958404541,-2.6574413776397705,-0.046682342886924744,33.51160979270935
192.39259338378906,-126.35791778564453,-49.914947509765625,23.052961349487305,-1.4205963611602783,-0.019251549616456032,-3.022518555237619,0.03897215338231867,0.6344444696308904,-5.7606492191553116e-05,0.1378789246082306,0.1840529590845108,23.052961349487305,-1.4205963611602783,-0.019251549616456032,33.51635694503784
192.39259338378906,-126.35791778564453,-49.914947509765625,23.052961349487305,-1.4205963611602783,-0.019251549616456032,-3.068132748655444,0.03919601702109187,0.6340124541389239,0.003424525260925293,0.1393282413482666,0.18579646944999695,23.052961349487305,-1.4205963611602783,-0.019251549616456032,33.7735755443573
192.39259338378906,-126.35791778564453,-49.914947509765625,23.052961349487305,-1.4205963611602783,-0.019251549616456032,-3.068132748655444,0.03919601702109187,0.6340124541389239,0.003424525260925293,0.1393282413482666,0.18579646944999695,23.052961349487305,-1.4205963611602783,-0.019251549616456032,33.773884534835815
198.35601806640625,-126.54635620117188,-49.920658111572266,23.078134536743164,-0.058902353048324585,-0.012322128750383854,-3.068132748655444,0.03919601702109187,0.6340124541389239,0.003424525260925293,0.1393282413482666,0.18579646944999695,23.078134536743164,-0.058902353048324585,-0.012322128750383854,33.7774658203125
198.35601806640625,-126.54635620117188,-49.920658111572266,23.078134536743164,-0.058902353048324585,-0.012322128750383854,-3.1387396826477185,0.03784807241067725,0.6335210148063171,0.011537729762494564,0.13534635305404663,0.17422278225421906,23.078134536743164,-0.058902353048324585,-0.012322128750383854,34.013811349868774
198.35601806640625,-126.54635620117188,-49.920658111572266,23.078134536743164,-0.058902353048324585,-0.012322128750383854,-3.1387396826477185,0.03784807241067725,0.6335210148063171,0.011537729762494564,0.13534635305404663,0.17422278225421906,23.078134536743164,-0.058902353048324585,-0.012322128750383854,34.01451396942139
203.86355590820312,-126.4027328491211,-49.923858642578125,23.023832321166992,1.2335165739059448,-0.04401298612356186,-3.1387396826477185,0.03784807241067725,0.6335210148063171,0.011537729762494564,0.13534635305404663,0.17422278225421906,23.023832321166992,1.2335165739059448,-0.04401298612356186,34.01885724067688
203.86355590820312,-126.4027328491211,-49.923858642578125,23.023832321166992,1.2335165739059448,-0.04401298612356186,3.100738569064914,0.038241814698982364,0.6326259454979702,-0.012728901579976082,0.11782313138246536,0.18352578580379486,23.023832321166992,1.2335165739059448,-0.04401298612356186,34.27035093307495
203.86355590820312,-126.4027328491211,-49.923858642578125,23.023832321166992,1.2335165739059448,-0.04401298612356186,3.100738569064914,0.038241814698982364,0.6326259454979702,-0.012728901579976082,0.11782313138246536,0.18352578580379486,23.023832321166992,1.2335165739059448,-0.04401298612356186,34.2708101272583
209.84326171875,-125.90355682373047,-49.92335510253906,22.89902114868164,2.5533008575439453,-0.003170708194375038,3.100738569064914,0.038241814698982364,0.6326259454979702,-0.012728901579976082,0.11782313138246536,0.18352578580379486,22.89902114868164,2.5533008575439453,-0.003170708194375038,34.27453374862671
209.84326171875,-125.90355682373047,-49.92335510253906,22.89902114868164,2.5533008575439453,-0.003170708194375038,3.035273380618986,0.04123413453366349,0.6312545091463012,0.023117776960134506,0.12550491094589233,0.1778290569782257,22.89902114868164,2.5533008575439453,-0.003170708194375038,34.515385389328
209.84326171875,-125.90355682373047,-49.92335510253906,22.89902114868164,2.5533008575439453,-0.003170708194375038,3.035273380618986,0.04123413453366349,0.6312545091463012,0.023117776960134506,0.12550491094589233,0.1778290569782257,22.89902114868164,2.5533008575439453,-0.003170708194375038,34.51586627960205
215.36575317382812,-125.13526916503906,-49.903953552246094,22.747262954711914,3.76556134223938,0.04374339058995247,3.035273380618986,0.04123413453366349,0.6312545091463012,0.023117776960134506,0.12550491094589233,0.1778290569782257,22.747262954711914,3.76556134223938,0.04374339058995247,34.519631147384644
215.36575317382812,-125.13526916503906,-49.903953552246094,22.747262954711914,3.76556134223938,0.04374339058995247,2.992254029073919,0.04130490933808644,0.6316859001509686,0.012657818384468555,0.13310785591602325,0.18381299078464508,22.747262954711914,3.76556134223938,0.04374339058995247,34.772544384002686
215.36575317382812,-125.13526916503906,-49.903953552246094,22.747262954711914,3.76556134223938,0.04374339058995247,2.992254029073919,0.04130490933808644,0.6316859001509686,0.012657818384468555,0.13310785591602325,0.18381299078464508,22.747262954711914,3.76556134223938,0.04374339058995247,34.77289390563965
221.3133544921875,-123.97008514404297,-49.8837890625,22.51170539855957,5.081336498260498,0.046489469707012177,2.992254029073919,0.04130490933808644,0.6316859001509686,0.012657818384468555,0.13310785591602325,0.18381299078464508,22.51170539855957,5.081336498260498,0.046489469707012177,34.77716636657715
221.3133544921875,-123.97008514404297,-49.8837890625,22.51170539855957,5.081336498260498,0.046489469707012177,2.92355742118631,0.04193631887552591,0.6342888261644587,0.027512405067682266,0.14475537836551666,0.19057591259479523,22.51170539855957,5.081336498260498,0.046489469707012177,35.01201343536377
221.3133544921875,-123.97008514404297,-49.8837890625,22.51170539855957,5.081336498260498,0.046489469707012177,2.92355742118631,0.04193631887552591,0.6342888261644587,0.027512405067682266,0.14475537836551666,0.19057591259479523,22.51170539855957,5.081336498260498,0.046489469707012177,35.01272630691528
226.73683166503906,-122.58759307861328,-49.86736297607422,22.223928451538086,6.316429615020752,0.04534028097987175,2.92355742118631,0.04193631887552591,0.6342888261644587,0.027512405067682266,0.14475537836551666,0.19057591259479523,22.223928451538086,6.316429615020752,0.04534028097987175,35.016804456710815
226.73683166503906,-122.58759307861328,-49.86736297607422,22.223928451538086,6.316429615020752,0.04534028097987175,2.8759198174667437,0.0398144502901921,0.6367128199931643,0.024604707956314087,0.14977425336837769,0.17360854148864746,22.223928451538086,6.316429615020752,0.04534028097987175,35.27492928504944
226.73683166503906,-122.58759307861328,-49.86736297607422,22.223928451538086,6.316429615020752,0.04534028097987175,2.8759198174667437,0.0398144502901921,0.6367128199931643,0.024604707956314087,0.14977425336837769,0.17360854148864746,22.223928451538086,6.316429615020752,0.04534028097987175,35.275423765182495
232.46485900878906,-120.7663803100586,-49.86113357543945,21.793771743774414,7.683454513549805,-0.0040125539526343346,2.8759198174667437,0.0398144502901921,0.6367128199931643,0.024604707956314087,0.14977425336837769,0.17360854148864746,21.793771743774414,7.683454513549805,-0.0040125539526343346,35.27955389022827
232.46485900878906,-120.7663803100586,-49.86113357543945,21.793771743774414,7.683454513549805,-0.0040125539526343346,2.805702354009108,0.036470149608505927,0.6365954540947908,-0.005173985846340656,0.1304914951324463,0.18030929565429688,21.793771743774414,7.683454513549805,-0.0040125539526343346,35.51421856880188
232.46485900878906,-120.7663803100586,-49.86113357543945,21.793771743774414,7.683454513549805,-0.0040125539526343346,2.805702354009108,0.036470149608505927,0.6365954540947908,-0.005173985846340656,0.1304914951324463,0.18030929565429688,21.793771743774414,7.683454513549805,-0.0040125539526343346,35.514636278152466
237.6140899658203,-118.784912109375,-49.868282318115234,21.31781005859375,8.899785041809082,-0.04596179351210594,2.805702354009108,0.036470149608505927,0.6365954540947908,-0.005173985846340656,0.1304914951324463,0.18030929565429688,21.31781005859375,8.899785041809082,-0.04596179351210594,35.519118785858154
237.6140899658203,-118.784912109375,-49.868282318115234,21.31781005859375,8.899785041809082,-0.04596179351210594,2.7597675429467445,0.03736645209525238,0.632770903027029,-2.343510277569294e-05,0.12481766939163208,0.18186672031879425,21.31781005859375,8.899785041809082,-0.04596179351210594,35.77677798271179
237.6140899658203,-118.784912109375,-49.868282318115234,21.31781005859375,8.899785041809082,-0.04596179351210594,2.7597675429467445,0.03736645209525238,0.632770903027029,-2.343510277569294e-05,0.12481766939163208,0.18186672031879425,21.31781005859375,8.899785041809082,-0.04596179351210594,35.777122020721436
243.05250549316406,-116.32492065429688,-49.878013610839844,20.755550384521484,10.116646766662598,-0.03444874286651611,2.7597675429467445,0.03736645209525238,0.632770903027029,-2.343510277569294e-05,0.12481766939163208,0.18186672031879425,20.755550384521484,10.116646766662598,-0.03444874286651611,35.78116750717163
243.05250549316406,-116.32492065429688,-49.878013610839844,20.755550384521484,10.116646766662598,-0.03444874286651611,2.692904078219971,0.0388750558884266,0.629314239381982,0.004667090717703104,0.12340262532234192,0.18512776494026184,20.755550384521484,10.116646766662598,-0.03444874286651611,36.01668643951416
243.05250549316406,-116.32492065429688,-49.878013610839844,20.755550384521484,10.116646766662598,-0.03444874286651611,2.692904078219971,0.0388750558884266,0.629314239381982,0.004667090717703104,0.12340262532234192,0.18512776494026184,20.755550384521484,10.116646766662598,-0.03444874286651611,36.01720976829529
247.94036865234375,-113.78072357177734,-49.884464263916016,20.184972763061523,11.191048622131348,-0.006634572520852089,2.692904078219971,0.0388750558884266,0.629314239381982,0.004667090717703104,0.12340262532234192,0.18512776494026184,20.184972763061523,11.191048622131348,-0.006634572520852089,36.0214159488678
247.94036865234375,-113.78072357177734,-49.884464263916016,20.184972763061523,11.191048622131348,-0.006634572520852089,2.6487830644523442,0.04144390996885549,0.6302936766175978,0.015077340416610241,0.13932445645332336,0.1735670417547226,20.184972763061523,11.191048622131348,-0.006634572520852089,36.27380609512329
247.94036865234375,-113.78072357177734,-49.884464263916016,20.184972763061523,11.191048622131348,-0.006634572520852089,2.6487830644523442,0.04144390996885549,0.6302936766175978,0.015077340416610241,0.13932445645332336,0.1735670417547226,20.184972763061523,11.191048622131348,-0.006634572520852089,36.274258852005005
253.1048126220703,-110.71974182128906,-49.87249755859375,19.507186889648438,12.328261375427246,0.05292440950870514,2.6487830644523442,0.04144390996885549,0.6302936766175978,0.015077340416610241,0.13932445645332336,0.1735670417547226,19.507186889648438,12.328261375427246,0.05292440950870514,36.27802085876465
253.1048126220703,-110.71974182128906,-49.87249755859375,19.507186889648438,12.328261375427246,0.05292440950870514,2.580141327819814,0.03723131867148178,0.6326325002172325,0.005293442402034998,0.13566148281097412,0.1791081428527832,19.507186889648438,12.328261375427246,0.05292440950870514,36.518648624420166
253.1048126220703,-110.71974182128906,-49.87249755859375,19.507186889648438,12.328261375427246,0.05292440950870514,2.580141327819814,0.03723131867148178,0.6326325002172325,0.005293442402034998,0.13566148281097412,0.1791081428527832,19.507186889648438,12.328261375427246,0.05292440950870514,36.51909780502319
257.7334899902344,-107.60481262207031,-49.854976654052734,18.793701171875,13.424381256103516,-0.023548124358057976,2.580141327819814,0.03723131867148178,0.6326325002172325,0.005293442402034998,0.13566148281097412,0.1791081428527832,18.793701171875,13.424381256103516,-0.023548124358057976,36.523237466812134
257.7334899902344,-107.60481262207031,-49.854976654052734,18.793701171875,13.424381256103516,-0.023548124358057976,2.5370275981132164,0.03739003196204809,0.6325416216419348,0.0058178286999464035,0.11908994615077972,0.18382857739925385,18.793701171875,13.424381256103516,-0.023548124358057976,36.77582287788391
257.7334899902344,-107.60481262207031,-49.854976654052734,18.793701171875,13.424381256103516,-0.023548124358057976,2.5370275981132164,0.03739003196204809,0.6325416216419348,0.0058178286999464035,0.11908994615077972,0.18382857739925385,18.793701171875,13.424381256103516,-0.023548124358057976,36.776116371154785
262.5635070800781,-103.93328857421875,-49.85356903076172,18.014001846313477,14.506722450256348,-0.002533562481403351,2.5370275981132164,0.03739003196204809,0.6325416216419348,0.0058178286999464035,0.11908994615077972,0.18382857739925385,18.014001846313477,14.506722450256348,-0.002533562481403351,36.78012681007385
262.5635070800781,-103.93328857421875,-49.85356903076172,18.014001846313477,14.506722450256348,-0.002533562481403351,2.4709363918910197,0.041729952819486264,0.6319831519858202,0.01695057936012745,0.13431796431541443,0.18190830945968628,18.014001846313477,14.506722450256348,-0.002533562481403351,37.01533341407776
262.5635070800781,-103.93328857421875,-49.85356903076172,18.014001846313477,14.506722450256348,-0.002533562481403351,2.4709363918910197,0.041729952819486264,0.6319831519858202,0.01695057936012745,0.13431796431541443,0.18190830945968628,18.014001846313477,14.506722450256348,-0.002533562481403351,37.01581430435181
266.8359375,-100.30195617675781,-49.83968734741211,17.25313949584961,15.454638481140137,0.05642043054103851,2.4709363918910197,0.041729952819486264,0.6319831519858202,0.01695057936012745,0.13431796431541443,0.18190830945968628,17.25313949584961,15.454638481140137,0.05642043054103851,37.019222021102905
266.8359375,-100.30195617675781,-49.83968734741211,17.25313949584961,15.454638481140137,0.05642043054103851,2.4260461687139476,0.04100235166521739,0.6341016968438535,0.024324584752321243,0.14308036863803864,0.18059702217578888,17.25313949584961,15.454638481140137,0.05642043054103851,37.278627157211304
266.8359375,-100.30195617675781,-49.83968734741211,17.25313949584961,15.454638481140137,0.05642043054103851,2.4260461687139476,0.04100235166521739,0.6341016968438535,0.024324584752321243,0.14308036863803864,0.18059702217578888,17.25313949584961,15.454638481140137,0.05642043054103851,37.279032945632935
271.2027893066406,-96.15338897705078,-49.82221603393555,16.303903579711914,16.456523895263672,0.036200009286403656,2.4260461687139476,0.04100235166521739,0.6341016968438535,0.024324584752321243,0.14308036863803864,0.18059702217578888,16.303903579711914,16.456523895263672,0.036200009286403656,37.283921003341675
271.2027893066406,-96.15338897705078,-49.82221603393555,16.303903579711914,16.456523895263672,0.036200009286403656,2.3550831301109825,0.036093767608864236,0.6373697160636846,-0.003071561921387911,0.14846494793891907,0.1753859519958496,16.303903579711914,16.456523895263672,0.036200009286403656,37.51754927635193
271.2027893066406,-96.15338897705078,-49.82221603393555,16.303903579711914,16.456523895263672,0.036200009286403656,2.3550831301109825,0.036093767608864236,0.6373697160636846,-0.003071561921387911,0.14846494793891907,0.1753859519958496,16.303903579711914,16.456523895263672,0.036200009286403656,37.5180938243866
274.97955322265625,-92.11795806884766,-49.822147369384766,15.3362455368042,17.349231719970703,-0.03675033897161484,2.3550831301109825,0.036093767608864236,0.6373697160636846,-0.003071561921387911,0.14846494793891907,0.1753859519958496,15.3362455368042,17.349231719970703,-0.03675033897161484,37.52279734611511
274.97955322265625,-92.11795806884766,-49.822147369384766,15.3362455368042,17.349231719970703,-0.03675033897161484,2.308272869771302,0.03387029168593096,0.6342436527522968,0.0071842363104224205,0.13502876460552216,0.1834193468093872,15.3362455368042,17.349231719970703,-0.03675033897161484,37.78069806098938
274.97955322265625,-92.11795806884766,-49.822147369384766,15.3362455368042,17.349231719970703,-0.03675033897161484,2.308272869771302,0.03387029168593096,0.6342436527522968,0.0071842363104224205,0.13502876460552216,0.1834193468093872,15.3362455368042,17.349231719970703,-0.03675033897161484,37.781185150146484
278.8017578125,-87.52040100097656,-49.84233474731445,14.261497497558594,18.218982696533203,-0.09209650009870529,2.308272869771302,0.03387029168593096,0.6342436527522968,0.0071842363104224205,0.13502876460552216,0.1834193468093872,14.261497497558594,18.218982696533203,-0.09209650009870529,37.784828424453735
278.8017578125,-87.52040100097656,-49.84233474731445,14.261497497558594,18.218982696533203,-0.09209650009870529,2.241430358157585,0.03613598813288672,0.6340353688484465,1.3445969671010971e-06,0.10881947726011276,0.18248243629932404,14.261497497558594,18.218982696533203,-0.09209650009870529,38.0203173160553
278.8017578125,-87.52040100097656,-49.84233474731445,14.261497497558594,18.218982696533203,-0.09209650009870529,2.241430358157585,0.03613598813288672,0.6340353688484465,1.3445969671010971e-06,0.10881947726011276,0.18248243629932404,14.261497497558594,18.218982696533203,-0.09209650009870529,38.020869731903076
282.0843505859375,-83.08692169189453,-49.8684196472168,13.26605224609375,18.916141510009766,-0.04343177005648613,2.241430358157585,0.03613598813288672,0.6340353688484465,1.3445969671010971e-06,0.10881947726011276,0.18248243629932404,13.26605224609375,18.916141510009766,-0.04343177005648613,38.02474498748779
282.0843505859375,-83.08692169189453,-49.8684196472168,13.26605224609375,18.916141510009766,-0.04343177005648613,2.199306838603955,0.039065946598091615,0.6328759459745645,0.001997802872210741,0.14415976405143738,0.18417677283287048,13.26605224609375,18.916141510009766,-0.04343177005648613,38.277395486831665
282.0843505859375,-83.08692169189453,-49.8684196472168,13.26605224609375,18.916141510009766,-0.04343177005648613,2.199306838603955,0.039065946598091615,0.6328759459745645,0.001997802872210741,0.14415976405143738,0.18417677283287048,13.26605224609375,18.916141510009766,-0.04343177005648613,38.27790641784668
285.3797607421875,-78.09974670410156,-49.87382507324219,12.17432975769043,19.611970901489258,0.028735503554344177,2.199306838603955,0.039065946598091615,0.6328759459745645,0.001997802872210741,0.14415976405143738,0.18417677283287048,12.17432975769043,19.611970901489258,0.028735503554344177,38.281599044799805
285.3797607421875,-78.09974670410156,-49.87382507324219,12.17432975769043,19.611970901489258,0.028735503554344177,2.1291669367744652,0.037998664225893916,0.633887035328475,0.011757850646972656,0.1375940442085266,0.18213604390621185,12.17432975769043,19.611970901489258,0.028735503554344177,38.52263593673706
285.3797607421875,-78.09974670410156,-49.87382507324219,12.17432975769043,19.611970901489258,0.028735503554344177,2.1291669367744652,0.037998664225893916,0.633887035328475,0.011757850646972656,0.1375940442085266,0.18213604390621185,12.17432975769043,19.611970901489258,0.028735503554344177,38.52337455749512
288.1779479980469,-73.2968978881836,-49.872474670410156,11.057741165161133,20.248619079589844,-0.0036327082198113203,2.1291669367744652,0.037998664225893916,0.633887035328475,0.011757850646972656,0.1375940442085266,0.18213604390621185,11.057741165161133,20.248619079589844,-0.0036327082198113203,38.528992891311646
288.1779479980469,-73.2968978881836,-49.872474670410156,11.057741165161133,20.248619079589844,-0.0036327082198113203,2.0836233249788108,0.0377886591983157,0.6349918497372368,0.002064026426523924,0.13056468963623047,0.17168882489204407,11.057741165161133,20.248619079589844,-0.0036327082198113203,38.77957463264465
288.1779479980469,-73.2968978881836,-49.872474670410156,11.057741165161133,20.248619079589844,-0.0036327082198113203,2.0836233249788108,0.0377886591983157,0.6349918497372368,0.002064026426523924,0.13056468963623047,0.17168882489204407,11.057741165161133,20.248619079589844,-0.0036327082198113203,38.78005814552307
290.91607666015625,-67.89765167236328,-49.86788558959961,9.82654094696045,20.901527404785156,-0.012948011048138142,2.0836233249788108,0.0377886591983157,0.6349918497372368,0.002064026426523924,0.13056468963623047,0.17168882489204407,9.82654094696045,20.901527404785156,-0.012948011048138142,38.78390574455261
290.91607666015625,-67.89765167236328,-49.86788558959961,9.82654094696045,20.901527404785156,-0.012948011048138142,2.01926783057898,0.038554229550328764,0.6340336462288313,-0.0009241907391697168,0.12338921427726746,0.18837805092334747,9.82654094696045,20.901527404785156,-0.012948011048138142,39.0190544128418
290.91607666015625,-67.89765167236328,-49.86788558959961,9.82654094696045,20.901527404785156,-0.012948011048138142,2.01926783057898,0.038554229550328764,0.6340336462288313,-0.0009241907391697168,0.12338921427726746,0.18837805092334747,9.82654094696045,20.901527404785156,-0.012948011048138142,39.019388914108276
293.16485595703125,-62.761940002441406,-49.860511779785156,8.71337604522705,21.417762756347656,0.02504097670316696,2.01926783057898,0.038554229550328764,0.6340336462288313,-0.0009241907391697168,0.12338921427726746,0.18837805092334747,8.71337604522705,21.417762756347656,0.02504097670316696,39.02315163612366
293.16485595703125,-62.761940002441406,-49.860511779785156,8.71337604522705,21.417762756347656,0.02504097670316696,1.975032505754226,0.040072559549304956,0.6318623371015969,0.0038248563650995493,0.1556904911994934,0.1848658323287964,8.71337604522705,21.417762756347656,0.02504097670316696,39.281970500946045
293.16485595703125,-62.761940002441406,-49.860511779785156,8.71337604522705,21.417762756347656,0.02504097670316696,1.975032505754226,0.040072559549304956,0.6318623371015969,0.0038248563650995493,0.1556904911994934,0.1848658323287964,8.71337604522705,21.417762756347656,0.02504097670316696,39.28246808052063
295.2779846191406,-57.11895751953125,-49.8456916809082,7.465795040130615,21.887239456176758,0.04035521671175957,1.975032505754226,0.040072559549304956,0.6318623371015969,0.0038248563650995493,0.1556904911994934,0.1848658323287964,7.465795040130615,21.887239456176758,0.04035521671175957,39.286139488220215
295.2779846191406,-57.11895751953125,-49.8456916809082,7.465795040130615,21.887239456176758,0.04035521671175957,1.9031280973807916,0.03754816825354154,0.6329889750214243,0.03202740475535393,0.1494876742362976,0.1820988953113556,7.465795040130615,21.887239456176758,0.04035521671175957,39.521761894226074
295.2779846191406,-57.11895751953125,-49.8456916809082,7.465795040130615,21.887239456176758,0.04035521671175957,1.9031280973807916,0.03754816825354154,0.6329889750214243,0.03202740475535393,0.1494876742362976,0.1820988953113556,7.465795040130615,21.887239456176758,0.04035521671175957,39.522392988204956
296.9188537597656,-51.83738327026367,-49.84629440307617,6.212174415588379,22.259855270385742,-0.023338565602898598,1.9031280973807916,0.03754816825354154,0.6329889750214243,0.03202740475535393,0.1494876742362976,0.1820988953113556,6.212174415588379,22.259855270385742,-0.023338565602898598,39.52681279182434
296.9188537597656,-51.83738327026367,-49.84629440307617,6.212174415588379,22.259855270385742,-0.023338565602898598,1.8560243458093777,0.03552755330318634,0.6355945291751732,0.0026075022760778666,0.11774712800979614,0.18512442708015442,6.212174415588379,22.259855270385742,-0.023338565602898598,39.78382730484009
296.9188537597656,-51.83738327026367,-49.84629440307617,6.212174415588379,22.259855270385742,-0.023338565602898598,1.8560243458093777,0.03552755330318634,0.6355945291751732,0.0026075022760778666,0.11774712800979614,0.18512442708015442,6.212174415588379,22.259855270385742,-0.023338565602898598,39.78420853614807
298.35137939453125,-46.03096008300781,-49.86652755737305,4.8398895263671875,22.579753875732422,-0.054595720022916794,1.8560243458093777,0.03552755330318634,0.6355945291751732,0.0026075022760778666,0.11774712800979614,0.18512442708015442,4.8398895263671875,22.579753875732422,-0.054595720022916794,39.788057804107666
298.35137939453125,-46.03096008300781,-49.86652755737305,4.8398895263671875,22.579753875732422,-0.054595720022916794,1.7903643575916333,0.03752402613684132,0.6332250740027543,-0.017241518944501877,0.132903590798378,0.1782572865486145,4.8398895263671875,22.579753875732422,-0.054595720022916794,40.023704528808594
298.35137939453125,-46.03096008300781,-49.86652755737305,4.8398895263671875,22.579753875732422,-0.054595720022916794,1.7903643575916333,0.03752402613684132,0.6332250740027543,-0.017241518944501877,0.132903590798378,0.1782572865486145,4.8398895263671875,22.579753875732422,-0.054595720022916794,40.02410364151001
299.3675842285156,-40.606529235839844,-49.876861572265625,3.6434390544891357,22.791282653808594,0.003592641791328788,1.7903643575916333,0.03752402613684132,0.6332250740027543,-0.017241518944501877,0.132903590798378,0.1782572865486145,3.6434390544891357,22.791282653808594,0.003592641791328788,40.02833294868469
299.3675842285156,-40.606529235839844,-49.876861572265625,3.6434390544891357,22.791282653808594,0.003592641791328788,1.7452003696941014,0.038076001858422456,0.6301049637158017,0.009280476719141006,0.1370186060667038,0.1900036633014679,3.6434390544891357,22.791282653808594,0.003592641791328788,40.280577182769775
299.3675842285156,-40.606529235839844,-49.876861572265625,3.6434390544891357,22.791282653808594,0.003592641791328788,1.7452003696941014,0.038076001858422456,0.6301049637158017,0.009280476719141006,0.1370186060667038,0.1900036633014679,3.6434390544891357,22.791282653808594,0.003592641791328788,40.28113627433777
300.1441955566406,-34.67422866821289,-49.8792724609375,2.317800998687744,22.960777282714844,0.011169390752911568,1.7452003696941014,0.038076001858422456,0.6301049637158017,0.009280476719141006,0.1370186060667038,0.1900036633014679,2.317800998687744,22.960777282714844,0.011169390752911568,40.284571409225464
300.1441955566406,-34.67422866821289,-49.8792724609375,2.317800998687744,22.960777282714844,0.011169390752911568,1.676394457549126,0.03892072218219153,0.6318386905411614,0.031207416206598282,0.14451362192630768,0.18839985132217407,2.317800998687744,22.960777282714844,0.011169390752911568,40.52557849884033
300.1441955566406,-34.67422866821289,-49.8792724609375,2.317800998687744,22.960777282714844,0.011169390752911568,1.676394457549126,0.03892072218219153,0.6318386905411614,0.031207416206598282,0.14451362192630768,0.18839985132217407,2.317800998687744,22.960777282714844,0.011169390752911568,40.52604866027832
300.5537414550781,-29.122966766357422,-49.87321472167969,1.055889368057251,23.058500289916992,0.019870610907673836,1.676394457549126,0.03892072218219153,0.6318386905411614,0.031207416206598282,0.14451362192630768,0.18839985132217407,1.055889368057251,23.058500289916992,0.019870610907673836,40.52981686592102
300.5537414550781,-29.122966766357422,-49.87321472167969,1.055889368057251,23.058500289916992,0.019870610907673836,1.6308163709040389,0.03774386112840542,0.6353028450533491,-0.0072586797177791595,0.12989741563796997,0.18337039649486542,1.055889368057251,23.058500289916992,0.019870610907673836,40.7836012840271
300.5537414550781,-29.122966766357422,-49.87321472167969,1.055889368057251,23.058500289916992,0.019870610907673836,1.6308163709040389,0.03774386112840542,0.6353028450533491,-0.0072586797177791595,0.12989741563796997,0.18337039649486542,1.055889368057251,23.058500289916992,0.019870610907673836,40.784157037734985
300.6484375,-23.063385009765625,-49.865203857421875,-0.345028281211853,23.109420776367188,0.005170678254216909,1.6308163709040389,0.03774386112840542,0.6353028450533491,-0.0072586797177791595,0.12989741563796997,0.18337039649486542,-0.345028281211853,23.109420776367188,0.005170678254216909,40.78788185119629
300.6484375,-23.063385009765625,-49.865203857421875,-0.345028281211853,23.109420776367188,0.005170678254216909,1.5636001808172328,0.03776614848669189,0.6326562635980186,0.004782468546181917,0.14511878788471222,0.19070136547088623,-0.345028281211853,23.109420776367188,0.005170678254216909,41.023277282714844
300.6484375,-23.063385009765625,-49.865203857421875,-0.345028281211853,23.109420776367188,0.005170678254216909,1.5636001808172328,0.03776614848669189,0.6326562635980186,0.004782468546181917,0.14511878788471222,0.19070136547088623,-0.345028281211853,23.109420776367188,0.005170678254216909,41.02409076690674
300.414794921875,-17.4570369720459,-49.86351776123047,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,1.5636001808172328,0.03776614848669189,0.6326562635980186,0.004782468546181917,0.14511878788471222,0.19070136547088623,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,41.02750205993652
300.414794921875,-17.4570369720459,-49.86351776123047,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,1.5175600855755298,0.03627220155746273,0.6322499806233345,0.012043184600770473,0.13458582758903503,0.18885917961597443,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,41.28587865829468
300.414794921875,-17.4570369720459,-49.86351776123047,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,1.5175600855755298,0.03627220155746273,0.6322499806233345,0.012043184600770473,0.13458582758903503,0.18885917961597443,-1.6079062223434448,23.08220863342285,-0.0021666190586984158,41.286303758621216
299.8125,-11.411646842956543,-49.8680419921875,-3.002540111541748,22.96112632751465,-0.041332826018333435,1.5175600855755298,0.03627220155746273,0.6322499806233345,0.012043184600770473,0.13458582758903503,0.18885917961597443,-3.002540111541748,22.96112632751465,-0.041332826018333435,41.291152477264404
299.8125,-11.411646842956543,-49.8680419921875,-3.002540111541748,22.96112632751465,-0.041332826018333435,1.450262798746985,0.03664724960769964,0.6331996137241884,0.011969450861215591,0.11563489586114883,0.17705082893371582,-3.002540111541748,22.96112632751465,-0.041332826018333435,41.525238275527954
299.8125,-11.411646842956543,-49.8680419921875,-3.002540111541748,22.96112632751465,-0.041332826018333435,1.450262798746985,0.03664724960769964,0.6331996137241884,0.011969450861215591,0.11563489586114883,0.17705082893371582,-3.002540111541748,22.96112632751465,-0.041332826018333435,41.52559280395508
